ciudad,idzona
Mérida,114069.0
Monterrey,50003995.0
Mazatlán,50003995.0
Tlajomulco de Zúñiga,50003995.0
Culiacán,91381.0
Huixquilucan,55584.0
Alvaro Obregón,23376.0
Puebla,79032.0
Torreón,50003995.0
Guadalajara,47606.0
Guadalajara,50003995.0
Hermosillo,94262.0
Miguel Hidalgo,24552.0
Manzanillo,8795.0
Querétaro,83673.0
Tlajomulco de Zúñiga,49043.0
Durango,25457.0
Metepec,50003995.0
Benito Juárez,23555.0
Guadalajara,47540.0
Xochitepec,66713.0
Naucalpan de Juárez,55790.0
Puebla,79040.0
Cancún,50003995.0
Altamira,104849.0
Playa del Carmen,50003995.0
Monterrey,69113.0
Guadalajara,308261.0
San Agustín Tlaxiaca,41784.0
Querétaro,84312.0
Tlalpan,24906.0
Lerma,54686.0
Cancún,50002884.0
Tlajomulco de Zúñiga,49052.0
Guadalajara,308261.0
Benito Juárez,23569.0
San Luis Potosí,50003995.0
Zapopan,48236.0
Monterrey,50003995.0
Tijuana,253248.0
Huixquilucan,55584.0
Mérida,113945.0
Alvaro Obregón,23372.0
Benito Juárez,50003995.0
Puebla,78788.0
Tlalpan,24966.0
Metepec,54981.0
Monterrey,50003995.0
Cuautitlán Izcalli,284133.0
Chihuahua,50003995.0
Tláhuac,24699.0
Corregidora,86151.0
Ecatepec de Morelos,284351.0
Miguel Hidalgo,275323.0
Mérida,113892.0
Yautepec,50003995.0
Atizapán de Zaragoza,55723.0
San Francisco Lachigoló,76036.0
Atizapán de Zaragoza,55688.0
Atizapán de Zaragoza,55770.0
Naucalpan de Juárez,286309.0
Tlalnepantla de Baz,56150.0
Tlalpan,24855.0
Naucalpan de Juárez,56118.0
Alvaro Obregón,23322.0
La Paz,50003995.0
Guadalupe,50003995.0
Córdoba,110977.0
Miguel Hidalgo,24575.0
Ecatepec de Morelos,57879.0
Cuauhtémoc,50003998.0
Coyoacán,23620.0
León,33762.0
San Mateo Atenco,54806.0
Azcapotzalco,23445.0
Benito Juárez,50003995.0
Benito Juárez,50003996.0
Coacalco de Berriozábal,283942.0
Huehuetoca,56816.0
Cozumel,86945.0
Coyoacán,23592.0
Cuajimalpa de Morelos,23734.0
Miguel Hidalgo,275358.0
Benito Juárez,50003995.0
Puerto Vallarta,50935.0
Mérida,125575.0
Atizapán de Zaragoza,55747.0
Toluca,51928.0
Zapopan,47944.0
Tlalpan,50003995.0
Mérida,114346.0
Chihuahua,15181.0
Cuauhtémoc,23815.0
Tlalpan,24892.0
Guadalajara,47626.0
Naucalpan de Juárez,55894.0
Cuautitlán Izcalli,56944.0
Tepic,50003995.0
Monterrey,69334.0
Tlalpan,24897.0
San Luis Potosí,50003995.0
Tlalpan,24763.0
Chihuahua,262616.0
Tlalpan,24876.0
Tampico,50003995.0
Mérida,113940.0
Cuernavaca,65671.0
Zapopan,47974.0
Ensenada,3156.0
Querétaro,83608.0
Tlalpan,24786.0
San Pedro Garza García,70555.0
Morelia,59903.0
San Nicolás de los Garza,71197.0
Cuajimalpa de Morelos,23747.0
San Luis Potosí,87750.0
Querétaro,339455.0
Chihuahua,50003995.0
Zapopan,50003995.0
Villahermosa,50003995.0
Culiacán,91543.0
Emiliano Zapata,66576.0
Cuautitlán,284099.0
Saltillo,5923.0
Tlaquepaque,48888.0
Santiago,72516.0
Ciudad Madero,122882.0
La Magdalena Contreras,24511.0
Benito Juárez,50003995.0
Tlalnepantla de Baz,56165.0
San Pedro Garza García,70493.0
Puerto Vallarta,50886.0
Corregidora,127879.0
Huixquilucan,55519.0
Gustavo A. Madero,50003999.0
Corregidora,86318.0
Jocotepec,49311.0
Guadalupe,72254.0
Nicolás Romero,56602.0
Guadalajara,308261.0
Querétaro,83960.0
Mérida,113962.0
Tecámac,58176.0
Corregidora,86237.0
Durango,50003995.0
Cancún,50003004.0
Miguel Hidalgo,275338.0
Cuautitlán Izcalli,56978.0
Cuernavaca,65521.0
Querétaro,50003995.0
Guadalupe,71974.0
Puerto Vallarta,50844.0
Corregidora,127875.0
Mérida,113920.0
Acapulco de Juárez,37862.0
Chihuahua,15554.0
Cuautitlán Izcalli,56885.0
Guadalajara,47613.0
Iztacalco,24125.0
Chihuahua,15577.0
Toluca,52067.0
Gustavo A. Madero,23988.0
Cuautitlán Izcalli,56951.0
Aguascalientes,102.0
San Andrés Cholula,128741.0
Cuautitlán Izcalli,284173.0
Cuauhtémoc,23815.0
La Paz,3630.0
Naucalpan de Juárez,55795.0
Benito Juárez,50003995.0
San Pedro Garza García,70426.0
Miguel Hidalgo,50003995.0
Guadalupe,72084.0
Atizapán de Zaragoza,55700.0
El Marqués,50003995.0
Morelia,126878.0
San Miguel de Allende,34738.0
Tijuana,2460.0
Irapuato,32643.0
Huixquilucan,55589.0
Centro,99459.0
Querétaro,84312.0
Tuxtla Gutiérrez,9292.0
Zapopan,47978.0
Monterrey,50003995.0
Los Cabos,3900.0
Guadalajara,47285.0
San Juan del Río,85815.0
Azcapotzalco,23456.0
Tlalpan,24892.0
Cuajimalpa de Morelos,23772.0
Cancún,50002946.0
Querétaro,83957.0
Querétaro,127625.0
Alvaro Obregón,23145.0
Cuernavaca,65557.0
Zapopan,47864.0
Huimilpan,86369.0
Pachuca,41553.0
Querétaro,127625.0
Gustavo A. Madero,24066.0
Acapulco de Juárez,37705.0
Santa Catarina,70384.0
Gustavo A. Madero,24069.0
Tultitlán,57124.0
Benito Juárez,23567.0
Mérida,50003995.0
Atizapán de Zaragoza,55768.0
Monterrey,130513.0
Monterrey,69020.0
Puebla,78958.0
Cuernavaca,65605.0
Tlalpan,24896.0
San Luis Potosí,87716.0
El Marqués,84387.0
Tláhuac,24734.0
Naucalpan de Juárez,286424.0
Iztapalapa,24406.0
Coyoacán,23584.0
Yautepec,50003995.0
Cuautitlán,57034.0
Zapopan,47877.0
Emiliano Zapata,107546.0
Tizayuca,46800.0
Tlaquepaque,126250.0
Guadalupe,72134.0
Cuauhtémoc,23842.0
San Luis Potosí,87774.0
Benito Juárez,50003996.0
Mérida,114061.0
Ciudad Madero,104686.0
Cancún,50003433.0
Progreso,50003995.0
Mérida,113851.0
Tlalnepantla de Baz,56191.0
Querétaro,83967.0
Gustavo A. Madero,50003995.0
Benito Juárez,23563.0
Alvaro Obregón,23365.0
San Pedro Cholula,50003995.0
García,70027.0
Ciudad Madero,104661.0
San Andrés Cholula,334898.0
San Luis Potosí,87460.0
Puebla,79146.0
Mazatlán,93654.0
Morelia,60094.0
Miguel Hidalgo,24606.0
Benito Juárez,50003996.0
San Luis Potosí,87776.0
Uruapan,62262.0
Chihuahua,50003995.0
Benito Juárez,50003996.0
Querétaro,83764.0
Atizapán de Zaragoza,55635.0
Campeche,4576.0
Monterrey,68993.0
Huixquilucan,55520.0
Coatzacoalcos,113444.0
Ecatepec de Morelos,284471.0
Tlalpan,24892.0
Hermosillo,94451.0
Yautepec,66393.0
Nezahualcóyotl,286459.0
Toluca,52120.0
Alvaro Obregón,23365.0
Naucalpan de Juárez,55795.0
Bahía de Banderas,68035.0
Guadalajara,50003995.0
Zapopan,47742.0
Apodaca,321521.0
Acapulco de Juárez,38094.0
Guadalajara,47681.0
Culiacán,91258.0
Metepec,54836.0
Mazatlán,93565.0
La Paz,3638.0
Campeche,125505.0
Monterrey,69132.0
Villa de Alvarez,9022.0
Cuauhtémoc,23834.0
Corregidora,86196.0
Tepeji del Río de Ocampo,43737.0
Benito Juárez,50003997.0
Coacalco de Berriozábal,50003995.0
Tizayuca,46760.0
San Luis Potosí,50003995.0
Tenango del Valle,55127.0
Tlalnepantla de Baz,56191.0
San Nicolás de los Garza,71076.0
Atizapán de Zaragoza,55776.0
San Luis Potosí,87689.0
Querétaro,84312.0
San Luis Potosí,87705.0
Querétaro,339418.0
Boca del Río,50003995.0
Toluca,52113.0
Puebla,79040.0
Ecatepec de Morelos,284687.0
Tampico,104483.0
Coacalco de Berriozábal,50003995.0
Cuauhtémoc,23815.0
Cuajimalpa de Morelos,23772.0
Durango,25323.0
Huixquilucan,55520.0
Miguel Hidalgo,275358.0
Alvaro Obregón,23376.0
Mérida,114344.0
Xochimilco,25051.0
Gustavo A. Madero,24021.0
Coyoacán,23586.0
Naucalpan de Juárez,56128.0
Coyoacán,23595.0
Tlalnepantla de Baz,56152.0
Hermosillo,94006.0
Ecatepec de Morelos,57388.0
Lerma,54681.0
Cuauhtémoc,23837.0
Coatepec,107404.0
Juárez,50003995.0
Atizapán de Zaragoza,55770.0
Zapopan,47835.0
Ixtapaluca,59193.0
San Luis Potosí,87688.0
Cancún,50003995.0
La Magdalena Contreras,24498.0
Ixtapaluca,59177.0
Cuernavaca,65672.0
San Luis Potosí,87781.0
Querétaro,83780.0
Tepic,67573.0
Iztapalapa,24226.0
Miguel Hidalgo,275338.0
Playa del Carmen,50003995.0
San Felipe del Progreso,50003995.0
Cuauhtémoc,50003998.0
Veracruz,107846.0
Toluca,51958.0
Guadalupe,71894.0
Apodaca,71425.0
San Andrés Cholula,50003995.0
Iztapalapa,24389.0
Tlalpan,50003995.0
Naucalpan de Juárez,55917.0
Puebla,79304.0
Cancún,50003995.0
Guadalupe,72225.0
Cuauhtémoc,23835.0
Cuautitlán,57064.0
Villahermosa,130404.0
Querétaro,84025.0
Cuajimalpa de Morelos,23758.0
Boca del Río,110510.0
Cuauhtémoc,23842.0
San Luis Potosí,87460.0
Puebla,128144.0
Querétaro,84028.0
Huixquilucan,55515.0
Benito Juárez,50003995.0
Benito Juárez,50003995.0
San Andrés Cholula,334898.0
Puebla,78788.0
Iztapalapa,24178.0
Tequixquiac,58003.0
Tlalpan,24823.0
Toluca,288973.0
Gral. Zuazua,69869.0
Coyoacán,23672.0
Morelia,59777.0
Puebla,79422.0
Mineral de la Reforma,124811.0
Atizapán de Zaragoza,55785.0
Culiacán,91427.0
Mexicali,1537.0
Iztapalapa,24263.0
Naucalpan de Juárez,286309.0
Tonalá,48451.0
Corregidora,50003995.0
Hermosillo,94404.0
San Luis Potosí,343015.0
Huixquilucan,284881.0
Tlalnepantla de Baz,56156.0
Querétaro,84025.0
Saltillo,5584.0
Monterrey,69281.0
Cuautitlán Izcalli,56917.0
San Nicolás de los Garza,71018.0
Cancún,50002826.0
Acapulco de Juárez,129281.0
Metepec,54845.0
Nezahualcóyotl,59630.0
Bahía de Banderas,68048.0
Atizapán de Zaragoza,55679.0
Mérida,50003995.0
Huehuetoca,56828.0
Venustiano Carranza,24975.0
Benito Juárez,50003997.0
Huehuetoca,56834.0
Miguel Hidalgo,275338.0
Alvaro Obregón,23365.0
Cuauhtémoc,23832.0
Toluca,51965.0
Poza Rica de Hidalgo,125914.0
Morelia,60117.0
Mérida,113818.0
San Pedro Garza García,50003995.0
Miguel Hidalgo,275338.0
Tijuana,2604.0
Aguascalientes,882.0
Alvaro Obregón,274159.0
Tonalá,48592.0
Calimaya,55090.0
Miguel Hidalgo,275358.0
Ecatepec de Morelos,284696.0
Benito Juárez,50003996.0
Querétaro,84342.0
Apodaca,321431.0
Tequisquiapan,85658.0
San Luis Potosí,87460.0
Durango,25353.0
Puerto Vallarta,50981.0
San Andrés Cholula,50003995.0
San Miguel de Allende,50003995.0
Saltillo,6014.0
Tijuana,2985.0
Zapopan,48152.0
Querétaro,83899.0
Torreón,50003995.0
Corregidora,86269.0
Zapopan,47966.0
Naucalpan de Juárez,56127.0
Guadalajara,47492.0
Naucalpan de Juárez,55982.0
Cuauhtémoc,50003998.0
Durango,25342.0
Benito Juárez,23566.0
Coacalco de Berriozábal,58100.0
Benito Juárez,50003995.0
Chihuahua,15604.0
Corregidora,86151.0
Tijuana,2632.0
Cuauhtémoc,23842.0
Tonalá,48435.0
Huixquilucan,55570.0
Cuauhtémoc,23815.0
Veracruz,107937.0
Mérida,113856.0
San Mateo Atenco,54828.0
Monterrey,69192.0
Zapopan,311147.0
Huixquilucan,55574.0
Alvarado,126019.0
Atizapán de Zaragoza,55700.0
Benito Juárez,50003997.0
Puebla,128129.0
Puebla,79058.0
San Luis Potosí,87705.0
Benito Juárez,23576.0
Monterrey,69297.0
Cuauhtémoc,23814.0
Zapopan,50003995.0
El Marqués,84387.0
Miguel Hidalgo,50003995.0
Guadalajara,47667.0
Tláhuac,24734.0
Tlalnepantla de Baz,50003995.0
Tlalnepantla de Baz,56167.0
Iztacalco,24117.0
Atizapán de Zaragoza,55715.0
Querétaro,127594.0
Miguel Hidalgo,275338.0
Atizapán de Zaragoza,50003995.0
Coyoacán,274461.0
Corregidora,86219.0
Cuernavaca,65523.0
Tlajomulco de Zúñiga,49064.0
Zapopan,47952.0
Cuauhtémoc,50003998.0
Guadalajara,47270.0
Huixquilucan,55574.0
Atizapán de Zaragoza,55688.0
Hermosillo,94521.0
Cuernavaca,65498.0
Benito Juárez,23569.0
Querétaro,84312.0
Santa Catarina,70383.0
Miguel Hidalgo,24571.0
Atizapán de Zaragoza,50003995.0
Zapopan,47840.0
San Mateo Atenco,54822.0
Tlalpan,24930.0
Monterrey,50003995.0
Hermosillo,94104.0
Benito Juárez,50003997.0
Chihuahua,14968.0
Huejotzingo,81722.0
Alvaro Obregón,23327.0
Monterrey,68362.0
Benito Juárez,23569.0
Hermosillo,50003995.0
Chihuahua,50003995.0
Querétaro,84312.0
Chihuahua,14976.0
Los Cabos,4009.0
Iztapalapa,24430.0
Querétaro,83641.0
Iztapalapa,24456.0
Querétaro,127625.0
Zamora,50003995.0
Tlajomulco de Zúñiga,49052.0
Nicolás Romero,56677.0
Mérida,113920.0
Cuernavaca,50003995.0
Saltillo,5650.0
Tijuana,2614.0
Miguel Hidalgo,275338.0
Naucalpan de Juárez,56130.0
Tlalnepantla de Baz,56190.0
Mérida,113862.0
San Miguel de Allende,34705.0
Benito Juárez,50003995.0
Naucalpan de Juárez,55826.0
Aguascalientes,67.0
Gral. Escobedo,322208.0
San Luis Potosí,87750.0
Ecatepec de Morelos,57609.0
Gral. Escobedo,70202.0
San Luis Potosí,50003995.0
Benito Juárez,23575.0
Chihuahua,121446.0
Benito Juárez,23545.0
Cancún,50003995.0
Monterrey,323499.0
Colima,50003995.0
Xochimilco,25058.0
Benito Juárez,23567.0
Mérida,114090.0
Cancún,50003995.0
Yautepec,66317.0
Tlalnepantla de Baz,56190.0
El Marqués,130505.0
Benito Juárez,23569.0
Cuauhtémoc,23827.0
San Luis Potosí,87703.0
Villa de Alvarez,9023.0
Cuernavaca,65658.0
Zapopan,50003995.0
Querétaro,339193.0
Mineral de la Reforma,124803.0
Coacalco de Berriozábal,50003995.0
Tlaquepaque,48889.0
Querétaro,84312.0
Querétaro,84178.0
Zapopan,47715.0
Coyoacán,23642.0
Zapopan,47859.0
Monterrey,68903.0
San Luis Potosí,87460.0
El Arenal,48311.0
Cancún,50002814.0
Navolato,91935.0
Tlajomulco de Zúñiga,49026.0
San Luis Potosí,343190.0
Xalapa,50003995.0
Atizapán de Zaragoza,55688.0
León,50003995.0
Querétaro,84285.0
Toluca,51996.0
Jaumave,50003995.0
San Andrés Cholula,334898.0
Atizapán de Zaragoza,55678.0
Miguel Hidalgo,275358.0
Benito Juárez,23560.0
Mérida,113897.0
Cuautitlán,57034.0
Querétaro,127660.0
Tlalpan,24800.0
Cuauhtémoc,50003998.0
Córdoba,110948.0
San Luis Potosí,50003995.0
Tláhuac,24706.0
Miguel Hidalgo,24597.0
Colima,8302.0
Querétaro,84308.0
San Luis Potosí,50003995.0
Tlalnepantla de Baz,56152.0
Ixtapaluca,59177.0
Zapopan,50003995.0
La Magdalena Contreras,24481.0
Querétaro,83991.0
Acapulco de Juárez,38047.0
Chihuahua,14946.0
Alvaro Obregón,23365.0
Tultitlán,57219.0
Tonalá,48540.0
Naucalpan de Juárez,50003995.0
Monterrey,68951.0
San Pedro Garza García,50003995.0
Huixquilucan,55584.0
Querétaro,127621.0
San Luis Potosí,50003995.0
Coyoacán,23587.0
Tlaquepaque,48758.0
Zapopan,47804.0
Los Cabos,4017.0
Iztapalapa,24170.0
Cuauhtémoc,23815.0
Kanasín,50003995.0
Chihuahua,15177.0
Acapulco de Juárez,38019.0
Puebla,128287.0
Querétaro,84342.0
San Miguel de Allende,34759.0
Tlalnepantla de Baz,56139.0
San Luis Potosí,343015.0
Gustavo A. Madero,23954.0
Gustavo A. Madero,23956.0
Mérida,113945.0
Mérida,113851.0
Cuautitlán Izcalli,56990.0
Alvaro Obregón,23141.0
Miguel Hidalgo,24614.0
Xochimilco,25065.0
Cuernavaca,65473.0
Monterrey,50003995.0
Mérida,113897.0
Zapopan,47710.0
Atizapán de Zaragoza,55737.0
Zamora,50003995.0
Santa Catarina,70862.0
Tlalpan,24806.0
Monterrey,68963.0
Iztapalapa,24277.0
Mérida,113862.0
Monterrey,50003995.0
Querétaro,84028.0
Benito Juárez,50003995.0
Mazatlán,93436.0
Pánuco,108035.0
Chihuahua,15180.0
Acapulco de Juárez,129347.0
La Magdalena Contreras,24511.0
Zapopan,47816.0
Tlaquepaque,50003995.0
Tultitlán,57124.0
Naucalpan de Juárez,50003995.0
Durango,25795.0
Mérida,114333.0
Querétaro,84312.0
Benito Juárez,50003995.0
Monterrey,323499.0
Querétaro,83660.0
La Magdalena Contreras,24481.0
Alvaro Obregón,23144.0
Monterrey,69334.0
Mérida,113851.0
Cuautitlán Izcalli,56896.0
Monterrey,68713.0
Mérida,114343.0
Zapopan,47864.0
Tlaquepaque,48852.0
Santa María Huatulco,77027.0
Cuajimalpa de Morelos,23763.0
Tlalnepantla de Baz,56199.0
San Andrés Cholula,79837.0
Tecámac,58274.0
Miguel Hidalgo,275323.0
San Luis Potosí,88009.0
Ocoyoacac,55503.0
San Andrés Cholula,334898.0
Mérida,50003995.0
Zapopan,48020.0
Mérida,114094.0
Jesús María,1068.0
Coyoacán,23595.0
Benito Juárez,23550.0
San Andrés Cholula,50003995.0
Querétaro,84342.0
Cuauhtémoc,23876.0
Alvaro Obregón,23152.0
Zamora,50003995.0
Tecámac,58237.0
Querétaro,127569.0
Zapopan,47742.0
Metepec,54836.0
Iztacalco,24107.0
Cuauhtémoc,50003998.0
Pachuca,41531.0
Benito Juárez,50003997.0
Tlalpan,24874.0
Zapopan,47953.0
Mérida,113870.0
Querétaro,83862.0
San Miguel de Allende,34765.0
Ecatepec de Morelos,57389.0
Mazamitla,50003995.0
Santiago,72491.0
Querétaro,83960.0
Querétaro,84310.0
Miguel Hidalgo,24614.0
Tlajomulco de Zúñiga,49057.0
Alvaro Obregón,23262.0
Durango,25205.0
Tlajomulco de Zúñiga,49070.0
Atlatlahucan,66866.0
Miguel Hidalgo,24623.0
San Luis Potosí,87597.0
Carmen,4589.0
Coyotepec,56802.0
Benito Juárez,23530.0
Puebla,78762.0
Puebla,79422.0
Pachuca,41546.0
San Luis Potosí,87706.0
Cuauhtémoc,23827.0
Toluca,50003995.0
Iztapalapa,24355.0
León,34378.0
Cuauhtémoc,50003998.0
Miguel Hidalgo,275358.0
Monterrey,68977.0
Querétaro,84338.0
Chimalhuacán,58890.0
Acapulco de Juárez,37819.0
Chihuahua,15544.0
Zapopan,126572.0
Tlalpan,24853.0
Monterrey,68871.0
Huixquilucan,55518.0
San Luis Potosí,88055.0
Querétaro,127621.0
Cuernavaca,65723.0
Tlalpan,24864.0
Tequisquiapan,85661.0
Xochimilco,25060.0
Coyoacán,23672.0
Durango,276845.0
Cuautla,66457.0
San Luis Potosí,87765.0
Chihuahua,262983.0
Puebla,79040.0
Ecatepec de Morelos,57419.0
Mérida,114333.0
Iztacalco,24107.0
Querétaro,50003995.0
Monterrey,69146.0
Huixquilucan,55552.0
Cuernavaca,50003995.0
Puebla,79321.0
San Luis Potosí,87575.0
Alvaro Obregón,23177.0
Venustiano Carranza,275741.0
Playa del Carmen,130510.0
Querétaro,50003995.0
Coyoacán,23595.0
Zapopan,48143.0
Corregidora,86324.0
Tlalpan,24878.0
Querétaro,50003995.0
Corregidora,337747.0
Puebla,128349.0
Cuautitlán,57079.0
Ecatepec de Morelos,50003995.0
Tláhuac,50003995.0
Tampico,104497.0
Zapopan,47955.0
Chihuahua,121435.0
Tijuana,2985.0
Alvaro Obregón,50003995.0
Benito Juárez,23567.0
Naucalpan de Juárez,55831.0
Mérida,125565.0
Coyoacán,23719.0
Tepotzotlán,56743.0
Zapopan,47744.0
Iztapalapa,24356.0
Benito Juárez,50003996.0
Cuajimalpa de Morelos,23767.0
Santa Catarina,325374.0
Arteaga,6113.0
Coyoacán,23724.0
San Luis Potosí,87781.0
Chihuahua,15160.0
Villa de Alvarez,8930.0
Zapopan,48078.0
Zinacantepec,53651.0
Mérida,114343.0
Acapulco de Juárez,38062.0
Mérida,114094.0
Temixco,65999.0
Cuautitlán Izcalli,56904.0
Hermosillo,94451.0
Durango,50003995.0
Zapopan,126638.0
Saltillo,5534.0
Miguel Hidalgo,50003995.0
Culiacán,91567.0
Tlalpan,24834.0
Alvarado,112071.0
Soledad de Graciano Sánchez,88138.0
Cuautitlán Izcalli,56976.0
Naucalpan de Juárez,55894.0
Atizapán de Zaragoza,55737.0
Soledad de Graciano Sánchez,88295.0
Acapulco de Juárez,38014.0
Chapala,49345.0
Corregidora,127875.0
San Pedro Garza García,324938.0
Gustavo A. Madero,23884.0
Zapopan,126638.0
Monterrey,50003283.0
Mérida,50003995.0
Coyoacán,23592.0
Corregidora,86168.0
Tlajomulco de Zúñiga,49108.0
Xochimilco,25073.0
Pachuca,41477.0
Manzanillo,50003995.0
Alvaro Obregón,23141.0
Cuernavaca,65599.0
Toluca,52104.0
Coyoacán,50003995.0
Coyoacán,23645.0
Cuauhtémoc,50003998.0
Coyoacán,23672.0
Benito Juárez,23551.0
Navolato,91883.0
Santiago,50003995.0
Guadalajara,47425.0
Mérida,113907.0
Cuauhtémoc,23834.0
San Andrés Cholula,334898.0
San Pedro Cholula,79698.0
ApetatitlAn de Antonio Carvajal,129749.0
Acapulco de Juárez,37769.0
Cuernavaca,65517.0
Ocoyoacac,55472.0
San Luis Potosí,50003995.0
Iztapalapa,24406.0
Cuautitlán Izcalli,56917.0
Cuajimalpa de Morelos,23782.0
Coacalco de Berriozábal,283899.0
Tultitlán,57126.0
Cancún,50003064.0
Oaxaca de Juárez,73424.0
Mérida,50003995.0
TacAmbaro,64803.0
Iztacalco,24119.0
Querétaro,50003995.0
Xalapa,107098.0
Toluca,52244.0
Cuauhtémoc,50003998.0
Cuauhtémoc,50003998.0
Cadereyta Jiménez,72633.0
Tlalnepantla de Baz,56182.0
San Pedro Garza García,70399.0
Durango,25200.0
Benito Juárez,50003995.0
Cancún,50002774.0
Acapulco de Juárez,38018.0
Alvaro Obregón,23191.0
Tlalpan,24806.0
Cuautitlán Izcalli,56882.0
Hermosillo,94322.0
San Andrés Cholula,334898.0
Cuernavaca,65704.0
San Andrés Cholula,334898.0
Cuajimalpa de Morelos,50003995.0
Tlalpan,24807.0
Tepic,67369.0
Tetla de la Solidaridad,106085.0
Miguel Hidalgo,275358.0
Tlajomulco de Zúñiga,50003995.0
Alvaro Obregón,23387.0
Ecatepec de Morelos,57389.0
Ecatepec de Morelos,284695.0
La Magdalena Contreras,24478.0
Benito Juárez,50003996.0
Amozoc,80028.0
San Andrés Cholula,79893.0
Tlayacapan,65808.0
Huixquilucan,55520.0
Azcapotzalco,23501.0
Mérida,113873.0
Tlajomulco de Zúñiga,49084.0
Hermosillo,94541.0
Coyoacán,274461.0
Tonalá,48427.0
Tijuana,2603.0
Iztapalapa,24182.0
Puebla,78937.0
Zapopan,48001.0
Santa María Huatulco,77015.0
San Andrés Cholula,79833.0
Xalapa,107095.0
Gustavo A. Madero,23990.0
Cuautitlán Izcalli,56893.0
Gustavo A. Madero,50003999.0
Jiutepec,65937.0
Alvaro Obregón,23185.0
Querétaro,50003995.0
Zapopan,47864.0
Naucalpan de Juárez,55795.0
San Luis Potosí,87778.0
Chihuahua,50003995.0
Monterrey,68773.0
Puebla,78756.0
La Magdalena Contreras,24481.0
Puebla,79281.0
León,33762.0
Mérida,113945.0
Zapopan,50003995.0
Tijuana,2603.0
Iztapalapa,24248.0
San Luis Potosí,87894.0
Tlajomulco de Zúñiga,49031.0
Cuautitlán,57079.0
Toluca,51929.0
La Magdalena Contreras,24481.0
Querétaro,50003995.0
Cuajimalpa de Morelos,23760.0
Monterrey,50003995.0
Zapopan,47931.0
Jiutepec,65956.0
Coyoacán,50003995.0
Zapopan,47835.0
Querétaro,83958.0
Alvaro Obregón,23191.0
Venustiano Carranza,25039.0
Naucalpan de Juárez,55795.0
Gustavo A. Madero,50003999.0
Zapopan,48168.0
Aguascalientes,882.0
Tlaquepaque,48852.0
TlaltizapAn de Zapata,127281.0
Cuernavaca,65595.0
Monterrey,50003995.0
Zapopan,48026.0
Pátzcuaro,64694.0
San Luis Potosí,50003995.0
Alvaro Obregón,23328.0
Alvaro Obregón,50003995.0
Querétaro,83780.0
Miguel Hidalgo,24598.0
Cuajimalpa de Morelos,23734.0
Apodaca,71554.0
Bahía de Banderas,68028.0
San Nicolás de los Garza,324853.0
Querétaro,84312.0
Zapopan,47864.0
San Andrés Cholula,334898.0
Querétaro,84342.0
Bahía de Banderas,68030.0
Venustiano Carranza,25012.0
Zapopan,50003995.0
Huixquilucan,55579.0
San Pedro Cholula,79628.0
Cuautitlán Izcalli,50003995.0
Zapopan,47765.0
Cuauhtémoc,23872.0
Atizapán de Zaragoza,55678.0
Naucalpan de Juárez,286309.0
Monterrey,68683.0
Tlalnepantla de Baz,50003995.0
Atizapán de Zaragoza,55672.0
Zapopan,47963.0
Alvaro Obregón,23349.0
Mérida,50003995.0
Puebla,79159.0
Coacalco de Berriozábal,283962.0
Uriangato,36957.0
Huixquilucan,55593.0
Zapopan,47895.0
Acapulco de Juárez,38012.0
Benito Juárez,23564.0
Alvaro Obregón,23371.0
Nezahualcóyotl,59645.0
Querétaro,50003995.0
Zapopan,311049.0
Chicoloapan,58972.0
Cadereyta Jiménez,72625.0
Benito Juárez,23511.0
Tlalpan,24768.0
Cuauhtémoc,274638.0
Benito Juárez,23544.0
Yauhquemecan,129780.0
Miguel Hidalgo,24571.0
Alvaro Obregón,23248.0
San Luis Potosí,87778.0
Miguel Hidalgo,24575.0
Benito Juárez,50003995.0
Monterrey,68683.0
Naucalpan de Juárez,286309.0
Coyoacán,23592.0
Puebla,50003995.0
Zapopan,48181.0
Chihuahua,262866.0
Xochimilco,25112.0
Tlalnepantla de Baz,56207.0
Alvaro Obregón,23144.0
Miguel Hidalgo,24597.0
Cancún,50003995.0
Cuautitlán Izcalli,50003995.0
Coatzacoalcos,113351.0
Tlajomulco de Zúñiga,49130.0
Iztacalco,50003995.0
Chihuahua,263060.0
Cancún,50002988.0
San Pedro Cholula,79621.0
Juárez,72293.0
Huixquilucan,55562.0
