ciudad,provincia,lat,lng
Xalapa,Veracruz,19.5408338,-96.9146374
Puebla,Puebla,19.0597774,-98.1739152
Benito Juárez,Ciudad de México,19.3704998,-99.1393889
Iztapalapa,Ciudad de México,19.3758373,-99.1344497
Coyoacán,Ciudad de México,19.30611969957011,-99.15701100147704
La Magdalena Contreras,Ciudad de México,19.27547005,-99.2633385835894
Cuauhtémoc,Ciudad de México,19.4332682,-99.14787769999998
Valle de Chalco Solidaridad,Estado de México,19.2710034,-98.9562545
Querétaro,Querétaro,20.719511,-100.440531
Tepoztlán,Morelos,18.9865878,-99.098413866667
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Santa Catarina,Nuevo León,21.14133975,-100.070929691885
Zapopan,Jalisco,20.606545672246163,-103.47450406791997
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Fortín,Veracruz,17.948889,-96.178611
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Tlalnepantla de Baz,Estado de México,4410.0,4410.0
Tecámac,Estado de México,19.6649147,-99.00899149999998
Guadalajara,Jalisco,20.6842044,-103.41021949999998
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Monterrey,Nuevo León,25.72673504283354,-100.36863014101982
Puebla,Puebla,18.833333,-98.0
Boca del Río,Veracruz,19.11300805,-96.1119502282736
Xalapa,Veracruz,19.5408338,-96.9146374
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Veracruz,Veracruz,19.333333,-96.666667
Santiago,Nuevo León,25.37210935,-100.260652148285
Tijuana,Baja California Norte,32.501018800000004,-116.9646629
Gustavo A. Madero,Ciudad de México,19.51854545,-99.14363447650308
Iztapalapa,Ciudad de México,19.342829300000002,-99.04689193846701
Los Cabos,Baja California Sur,22.926998205656066,-109.95187568769323
Zapopan,Jalisco,20.6749613,-103.4340275
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Cuernavaca,Morelos,18.943518,-99.229903
Monterrey,Nuevo León,25.75351702791336,-100.40694474242628
Tonalá,Jalisco,20.6282914013292,-103.2511813062378
Tlajomulco de Zúñiga,Jalisco,20.474683,-103.446359372419
Yautepec,Morelos,18.887257100000006,-99.0475811
Tlalnepantla de Baz,Estado de México,4410.0,4410.0
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Culiacán,Sinaloa,24.82520330209661,-107.43266344070436
Coyoacán,Ciudad de México,19.3361233,-99.13493740000001
Xochimilco,Ciudad de México,19.2634938,-99.10336629999999
Querétaro,Querétaro,20.644365719763922,-100.34917205572128
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Ecatepec de Morelos,Estado de México,19.571796799999998,-99.0445353416788
Tuxtla Gutiérrez,Chiapas,16.77237187111814,-93.18914512055665
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Chihuahua,Chihuahua,19.3096105,-99.22992909999999
Guadalajara,Jalisco,20.68524259763806,-103.37689491244205
Zapopan,Jalisco,20.626768453624305,-103.47950653795931
Gral. Escobedo,Nuevo León,23.7501449,-99.13543620000002
Miguel Hidalgo,Ciudad de México,19.4449743,-99.20270529999999
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Querétaro,Querétaro,20.702812,-100.455551
Durango,Durango,23.999079284707218,-104.6932693013514
San Andrés Cholula,Puebla,19.028315,-98.253487
Puebla,Puebla,18.833333,-98.0
Nezahualcóyotl,Estado de México,19.4021151,-99.01701729999999
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Tepoztlán,Morelos,18.975948100000004,-99.0694932
Hermosillo,Sonora,29.008036569361344,-110.94628136632194
Nezahualcóyotl,Estado de México,19.38901501210759,-99.01991149121085
Cancún,Quintana Roo,21.059418043449586,-86.85667774130859
San Andrés Cholula,Puebla,18.982837019174507,-98.28852707811279
Querétaro,Querétaro,20.854257500000003,-99.84756
San Juan del Río,Querétaro,16.8969181,-96.14738987188721
Alvaro Obregón,Ciudad de México,19.35641695709767,-99.19379711151123
Corregidora,Querétaro,20.5563898,-100.44757893334
Tlajomulco de Zúñiga,Jalisco,20.589979085614512,-103.44874188311155
Tlalpan,Ciudad de México,19.2745262,-99.1505139
San Pedro Garza García,Nuevo León,25.6651051,-100.4022714
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Benito Juárez,Ciudad de México,19.390622600000004,-99.1594354
Tlalpan,Ciudad de México,19.2621912,-99.1670792
Tampico,Tamaulipas,22.311658610019848,-97.87077849519846
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Ecatepec de Morelos,Estado de México,19.524426933333,-99.0347486
Tlalpan,Ciudad de México,19.255440238063407,-99.1618949174881
Juárez,Chihuahua,31.736927,-106.498894
Tepic,Nayarit,21.5082402,-104.9106811
San Luis Potosí,San Luis Potosí,22.164822275488,-100.99839806556702
Benito Juárez,Ciudad de México,19.392469124101908,-99.14337674816284
Torreón,Coahuila,25.512804096229523,-103.40810939669608
Metepec,Estado de México,19.212354766666998,-99.63382826666701
Morelia,Michoacán,19.7027116,-101.19238179999999
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Ciudad Madero,Tamaulipas,22.267217,-97.821438
Corregidora,Querétaro,20.5324452248,-100.4175852124
Querétaro,Querétaro,20.59497991206185,-100.34811001238405
Tepic,Nayarit,21.504441399999997,-104.89466670000002
Venustiano Carranza,Ciudad de México,16.30898425,-92.6379347298267
Zapopan,Jalisco,20.7259658,-103.45347449999996
Salinas,San Luis Potosí,22.8228965,-101.724509014419
Cuernavaca,Morelos,18.946,-99.244
Hermosillo,Sonora,29.118446433333002,-110.98514243333
Venustiano Carranza,Ciudad de México,19.4322543,-99.0920779
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Querétaro,Querétaro,20.6968294,-100.465737
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Ixtapaluca,Estado de México,19.321980069808,-98.89375642380399
Ixtapaluca,Estado de México,19.32929,-98.80827450406429
Toluca,Estado de México,19.2329453,-99.6441908
Mérida,Yucatán,20.967075899999998,-89.6237402
Benito Juárez,Ciudad de México,19.3930392,-99.1801418
Chihuahua,Chihuahua,28.7064739,-106.14759500000002
Benito Juárez,Ciudad de México,19.382030366667,-99.1600442
San Luis Potosí,San Luis Potosí,22.10800669598558,-100.88403940200806
Gómez Palacio,Durango,25.574396,-103.510628
Nezahualcóyotl,Estado de México,19.4735675,-99.03954249999998
Saltillo,Coahuila,25.4460499,-100.9975184
Tepic,Nayarit,21.504441399999997,-104.89466670000002
Gustavo A. Madero,Ciudad de México,19.482156600000003,-99.08122149999996
Puebla,Puebla,18.833333,-98.0
Tlalpan,Ciudad de México,19.290712300000006,-99.11288660000002
Puebla,Puebla,19.0374,-98.2415
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Cosamaloapan de Carpio,Veracruz,18.28191845,-95.9640811414779
Morelia,Michoacán,19.683479283306507,-101.25812387479529
Huixquilucan,Estado de México,19.417989935084414,-99.25186157226562
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Cancún,Quintana Roo,21.150234818617857,-86.85211658477783
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Querétaro,Querétaro,20.61357870962445,-100.36546926912844
Tlalpan,Ciudad de México,19.27339130163459,-99.19039728431395
Querétaro,Querétaro,20.854257500000003,-99.84756
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Guadalupe,Nuevo León,18.0497563,-98.15494023199541
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
La Magdalena Contreras,Ciudad de México,19.27547005,-99.2633385835894
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Benito Juárez,Ciudad de México,19.3647508,-99.18877890000002
Ecatepec de Morelos,Estado de México,19.571796799999998,-99.0445353416788
Querétaro,Querétaro,20.854257500000003,-99.84756
Tlalpan,Ciudad de México,19.282199367380862,-99.18814526986694
Tlaxcala,Tlaxcala,19.3157806289892,-98.21270942687988
Miguel Hidalgo,Ciudad de México,19.4107296,-99.1880518
Zapopan,Jalisco,20.7032055,-103.4261243
San Luis Potosí,San Luis Potosí,22.143055398193873,-101.01679484831543
San Pedro Garza García,Nuevo León,25.6418716,-100.3333002
Solidaridad,Quintana Roo,20.5843747,-87.50345268296749
Ramos Arizpe,Coahuila,25.533308671024205,-100.94224236192531
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Guadalajara,Jalisco,20.709439462336128,-103.38218445872192
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Cuauhtémoc,Ciudad de México,19.432,-99.1655
Azcapotzalco,Ciudad de México,19.4858148,-99.18420573027609
Alvaro Obregón,Ciudad de México,19.3567651,-99.18525549999998
Venustiano Carranza,Ciudad de México,16.30898425,-92.6379347298267
Monterrey,Nuevo León,25.6395705,-100.3129261
Azcapotzalco,Ciudad de México,19.4858148,-99.18420573027609
Xalapa,Veracruz,19.5408338,-96.9146374
Gustavo A. Madero,Ciudad de México,19.484142388863088,-99.07532925396731
Saltillo,Coahuila,25.423042499999998,-100.9927509
Benito Juárez,Ciudad de México,19.377999,-99.1522306
Puebla,Puebla,18.833333,-98.0
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Ecatepec de Morelos,Estado de México,19.583735347993077,-99.01551266842648
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Guadalajara,Jalisco,20.6720375,-103.3383962
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Monterrey,Nuevo León,25.746288,-100.426949
Centro,Tabasco,18.008141337683895,-92.93219089508057
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Querétaro,Querétaro,20.854257500000003,-99.84756
Metepec,Estado de México,19.25113375,-99.59372813034919
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Nezahualcóyotl,Estado de México,19.413234141458364,-98.9991545677185
Querétaro,Querétaro,20.854257500000003,-99.84756
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Xochimilco,Ciudad de México,19.2634938,-99.10336629999999
Metepec,Estado de México,19.25113375,-99.59372813034919
Morelia,Michoacán,19.69695822007642,-101.1899560689926
Naucalpan de Juárez,Estado de México,19.5232587,-99.264007
Azcapotzalco,Ciudad de México,19.4858148,-99.18420573027609
Coyoacán,Ciudad de México,19.3532167,-99.13501159999998
Tijuana,Baja California Norte,32.501018800000004,-116.9646629
Gustavo A. Madero,Ciudad de México,19.4949976,-99.0950327
Calimaya,Estado de México,19.1685936,-99.6442631329644
Zapopan,Jalisco,20.63891789322886,-103.41791733914795
Ecatepec de Morelos,Estado de México,19.571796799999998,-99.0445353416788
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Metepec,Estado de México,19.25113375,-99.59372813034919
Tlalnepantla de Baz,Estado de México,19.5274285,-99.2209717
Puebla,Puebla,18.833333,-98.0
Puebla,Puebla,18.833333,-98.0
Cuajimalpa de Morelos,Ciudad de México,19.379563890514312,-99.26939544498293
Tlalnepantla de Baz,Estado de México,19.550096300000003,-99.1514323
Valle de Bravo,Estado de México,19.184910100000003,-100.15126325881
Puebla,Puebla,19.011649,-98.207824
Cuautitlán Izcalli,Estado de México,20.6728267,-101.33147429999997
San Nicolás de los Garza,Nuevo León,25.73584235,-100.266494516522
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Coyoacán,Ciudad de México,19.3363339,-99.1940471
San Andrés Cholula,Puebla,19.02945757853977,-98.31685336018828
Tlajomulco de Zúñiga,Jalisco,20.531173175015713,-103.48498389132078
Cuautitlán Izcalli,Estado de México,19.593,-99.2
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Zapopan,Jalisco,20.7069491,-103.45406690000002
Tlalnepantla de Baz,Estado de México,4410.0,4410.0
Gustavo A. Madero,Ciudad de México,19.4621895,-99.127984
Irapuato,Guanajuato,20.6748936,-101.388542263391
Alvarado,Veracruz,19.171809600000003,-96.1528536
Ucú,Yucatán,21.08602565,-89.7799734076693
Aguascalientes,Aguascalientes,21.8806553,-102.2961323
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Querétaro,Querétaro,20.591741,-100.378466
Juárez,Chihuahua,31.78232,-106.568204
Aguascalientes,Aguascalientes,21.92373677823909,-102.33963084445804
Zapopan,Jalisco,20.7032055,-103.4261243
Coacalco de Berriozábal,Estado de México,19.61884549047764,-99.09004111562193
Guadalajara,Jalisco,20.7142948,-103.32868280000002
Mérida,Yucatán,20.967075899999998,-89.6237402
Cancún,Quintana Roo,21.140499,-86.837965
Torreón,Coahuila,25.5414662,-103.4531977
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Puerto Vallarta,Jalisco,20.69820775,-105.181524169965
Acapulco de Juárez,Guerrero,16.8592315,-99.8515077
Hermosillo,Sonora,29.092153597856694,-111.02223962545395
Calimaya,Estado de México,19.1685936,-99.6442631329644
Tequisquiapan,Querétaro,20.54221585,-99.9478987274392
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Zapopan,Jalisco,20.683496425596122,-103.42488097987369
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Nezahualcóyotl,Estado de México,19.454751698286078,-99.05808904326182
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Cuajimalpa de Morelos,Ciudad de México,19.3901297,-99.26454739999996
Guadalajara,Jalisco,20.6720375,-103.3383962
Zapopan,Jalisco,20.7119807,-103.41262519999998
Tequisquiapan,Querétaro,20.54221585,-99.9478987274392
Huixquilucan,Estado de México,19.383691663304447,-99.29170438023986
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Cuautla,Morelos,20.20360935,-104.48582666610001
Nicolás Romero,Estado de México,19.63422625,-99.3695564379207
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Querétaro,Querétaro,20.5641734,-100.362672
Querétaro,Querétaro,20.5881029,-100.4014583
Zapopan,Jalisco,20.7032055,-103.4261243
Apodaca,Nuevo León,25.7816542,-100.1887501
Acapulco de Juárez,Guerrero,16.787245919119144,-99.79384057128902
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Tuxtla Gutiérrez,Chiapas,16.747974588646404,-93.15895410845944
Tijuana,Baja California Norte,32.501697677399996,-116.93227931860001
Aguascalientes,Aguascalientes,21.9291054,-102.31739800000004
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Santa Catarina,Nuevo León,21.14133975,-100.070929691885
Zapopan,Jalisco,20.7032055,-103.4261243
Zapopan,Jalisco,20.7032055,-103.4261243
Cancún,Quintana Roo,21.11204656269204,-86.76040649414062
Saltillo,Coahuila,25.423042499999998,-100.9927509
Tlalpan,Ciudad de México,19.28473876575733,-99.1747033918457
Naucalpan de Juárez,Estado de México,19.505830347991946,-99.25275684396364
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Tlalnepantla de Baz,Estado de México,19.536666880523573,-99.22901314003298
Benito Juárez,Ciudad de México,19.392876919508144,-99.17905639577026
Metepec,Estado de México,19.25113375,-99.59372813034919
San Nicolás de los Garza,Nuevo León,25.7541652,-100.2651942
Juárez,Chihuahua,17.7006623,-93.1978916620607
Altamira,Tamaulipas,22.5630208,-98.11651838883341
León,Guanajuato,21.122807333333,-101.67916933333001
Juárez,Chihuahua,17.7006623,-93.1978916620607
La Magdalena Contreras,Ciudad de México,19.3129891,-99.22744269999998
Manzanillo,Colima,19.136,-104.323
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Tuxtla Gutiérrez,Chiapas,16.743996051847255,-93.08507680892944
San Pedro Cholula,Puebla,19.07578674211669,-98.30012798309326
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Cadereyta Jiménez,Nuevo León,25.517337,-99.87117351720659
Tlahuapan,Puebla,19.333174296306048,-98.57620239257812
Zapopan,Jalisco,20.7032055,-103.4261243
San Andrés Cholula,Puebla,19.008785506112,-98.253614379443
Ocoyoacac,Estado de México,19.258737300000004,-99.4177778597142
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Naucalpan de Juárez,Estado de México,19.4518798,-99.2769872
Toluca,Estado de México,19.4055904,-99.5627398
Ecatepec de Morelos,Estado de México,19.5906824288,-99.05513763430001
Querétaro,Querétaro,20.854257500000003,-99.84756
Tlajomulco de Zúñiga,Jalisco,20.474683,-103.446359372419
Cuautitlán,Estado de México,19.70551825,-99.166625687744
Puebla,Puebla,18.833333,-98.0
Toluca,Estado de México,19.305522,-99.63220140000001
Cuauhtémoc,Ciudad de México,19.4072335,-99.14451959999997
Santiago,Nuevo León,25.37210935,-100.260652148285
Tlalpan,Ciudad de México,19.266343,-99.172854
Zapopan,Jalisco,20.7674394,-103.3822692
Coyoacán,Ciudad de México,19.345045,-99.1582821
Cuernavaca,Morelos,18.921827399999998,-99.2342282
La Paz,Baja California Sur,24.161093542681517,-110.30730807784495
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Tonalá,Jalisco,20.6691285,-103.2700001
Tepic,Nayarit,21.5125677,-104.9047165
Cuauhtémoc,Ciudad de México,19.42454663087975,-99.16676044464113
Atizapán de Zaragoza,Estado de México,19.546343,-99.31980779999998
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Querétaro,Querétaro,20.854257500000003,-99.84756
Puebla,Puebla,19.0437335,-98.19802440000001
Morelia,Michoacán,19.7027116,-101.19238179999999
Cuautitlán Izcalli,Estado de México,19.6347139,-99.1954213
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Lerma,Estado de México,19.289271,-99.50738
Mérida,Yucatán,21.068576199490945,-89.60220359265804
San Andrés Cholula,Puebla,19.0171132,-98.26551139999998
Cuautitlán,Estado de México,19.70551825,-99.166625687744
Mexicali,Baja California Norte,24.143,-110.327
Querétaro,Querétaro,20.544642,-100.432978
Zapopan,Jalisco,20.7032055,-103.4261243
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
